Image: train_img_0.tif | Label: 15 | Set: train
Image: val_img_495.tif | Label: 12 | Set: val
Image: val_img_496.tif | Label: 3 | Set: val
Image: val_img_497.tif | Label: 4 | Set: val
Image: val_img_498.tif | Label: 15 | Set: val
Image: val_img_499.tif | Label: 9 | Set: val
Image: val_img_500.tif | Label: 5 | Set: val
Image: val_img_501.tif | Label: 14 | Set: val
Image: val_img_502.tif | Label: 11 | Set: val
Image: val_img_503.tif | Label: 9 | Set: val
Image: val_img_504.tif | Label: 15 | Set: val
Image: val_img_505.tif | Label: 9 | Set: val
Image: val_img_506.tif | Label: 8 | Set: val
Image: val_img_507.tif | Label: 0 | Set: val
Image: val_img_508.tif | Label: 13 | Set: val
Image: val_img_509.tif | Label: 15 | Set: val
Image: val_img_510.tif | Label: 11 | Set: val
Image: val_img_511.tif | Label: 12 | Set: val
Image: val_img_512.tif | Label: 15 | Set: val
Image: val_img_513.tif | Label: 7 | Set: val
Image: val_img_514.tif | Label: 10 | Set: val
Image: val_img_515.tif | Label: 2 | Set: val
Image: val_img_516.tif | Label: 3 | Set: val
Image: val_img_517.tif | Label: 9 | Set: val
Image: val_img_518.tif | Label: 3 | Set: val
Image: val_img_519.tif | Label: 4 | Set: val
Image: val_img_520.tif | Label: 8 | Set: val
Image: val_img_521.tif | Label: 15 | Set: val
Image: val_img_522.tif | Label: 7 | Set: val
Image: val_img_523.tif | Label: 11 | Set: val
Image: val_img_524.tif | Label: 6 | Set: val
Image: val_img_525.tif | Label: 4 | Set: val
Image: val_img_526.tif | Label: 5 | Set: val
Image: val_img_527.tif | Label: 6 | Set: val
Image: val_img_528.tif | Label: 8 | Set: val
Image: val_img_529.tif | Label: 2 | Set: val
Image: val_img_530.tif | Label: 2 | Set: val
Image: val_img_531.tif | Label: 12 | Set: val
Image: val_img_532.tif | Label: 13 | Set: val
Image: val_img_533.tif | Label: 14 | Set: val
Image: val_img_534.tif | Label: 8 | Set: val
Image: val_img_535.tif | Label: 8 | Set: val
Image: val_img_536.tif | Label: 13 | Set: val
Image: val_img_537.tif | Label: 12 | Set: val
Image: val_img_538.tif | Label: 4 | Set: val
Image: val_img_539.tif | Label: 10 | Set: val
Image: val_img_540.tif | Label: 2 | Set: val
Image: val_img_541.tif | Label: 9 | Set: val
Image: val_img_542.tif | Label: 4 | Set: val
Image: val_img_543.tif | Label: 9 | Set: val
Image: val_img_544.tif | Label: 6 | Set: val
Image: val_img_545.tif | Label: 11 | Set: val
Image: val_img_546.tif | Label: 12 | Set: val
Image: val_img_547.tif | Label: 12 | Set: val
Image: val_img_548.tif | Label: 3 | Set: val
Image: val_img_549.tif | Label: 9 | Set: val
Image: val_img_550.tif | Label: 13 | Set: val
Image: val_img_551.tif | Label: 10 | Set: val
Image: val_img_552.tif | Label: 1 | Set: val
Image: val_img_553.tif | Label: 12 | Set: val
Image: val_img_554.tif | Label: 9 | Set: val
Image: val_img_555.tif | Label: 8 | Set: val
Image: val_img_556.tif | Label: 6 | Set: val
Image: val_img_557.tif | Label: 12 | Set: val
Image: val_img_558.tif | Label: 8 | Set: val
Image: val_img_559.tif | Label: 13 | Set: val
Image: val_img_560.tif | Label: 15 | Set: val
Image: val_img_561.tif | Label: 2 | Set: val
Image: val_img_562.tif | Label: 2 | Set: val
Image: val_img_563.tif | Label: 12 | Set: val
Image: val_img_564.tif | Label: 4 | Set: val
Image: val_img_565.tif | Label: 11 | Set: val
Image: val_img_566.tif | Label: 11 | Set: val
Image: val_img_567.tif | Label: 5 | Set: val
Image: val_img_568.tif | Label: 7 | Set: val
Image: val_img_569.tif | Label: 9 | Set: val
Image: val_img_570.tif | Label: 2 | Set: val
Image: val_img_571.tif | Label: 13 | Set: val
Image: val_img_572.tif | Label: 12 | Set: val
Image: val_img_573.tif | Label: 15 | Set: val
Image: val_img_574.tif | Label: 7 | Set: val
Image: val_img_575.tif | Label: 6 | Set: val
Image: val_img_576.tif | Label: 5 | Set: val
Image: val_img_577.tif | Label: 11 | Set: val
Image: val_img_578.tif | Label: 9 | Set: val
Image: val_img_579.tif | Label: 1 | Set: val
Image: val_img_580.tif | Label: 0 | Set: val
Image: val_img_581.tif | Label: 2 | Set: val
Image: val_img_582.tif | Label: 13 | Set: val
Image: val_img_583.tif | Label: 2 | Set: val
Image: val_img_584.tif | Label: 14 | Set: val
Image: val_img_585.tif | Label: 12 | Set: val
Image: val_img_586.tif | Label: 9 | Set: val
Image: val_img_587.tif | Label: 0 | Set: val
Image: val_img_588.tif | Label: 7 | Set: val
Image: val_img_589.tif | Label: 14 | Set: val
Image: val_img_590.tif | Label: 1 | Set: val
Image: val_img_591.tif | Label: 12 | Set: val
Image: val_img_592.tif | Label: 12 | Set: val
Image: val_img_593.tif | Label: 5 | Set: val
Image: val_img_594.tif | Label: 14 | Set: val
Image: val_img_595.tif | Label: 8 | Set: val
Image: val_img_596.tif | Label: 14 | Set: val
Image: val_img_597.tif | Label: 15 | Set: val
Image: val_img_598.tif | Label: 15 | Set: val
Image: val_img_599.tif | Label: 5 | Set: val
Image: val_img_600.tif | Label: 13 | Set: val
Image: val_img_601.tif | Label: 10 | Set: val
Image: val_img_602.tif | Label: 6 | Set: val
Image: val_img_603.tif | Label: 3 | Set: val
Image: val_img_604.tif | Label: 6 | Set: val
Image: val_img_605.tif | Label: 13 | Set: val
Image: val_img_606.tif | Label: 6 | Set: val
Image: val_img_607.tif | Label: 12 | Set: val
Image: val_img_608.tif | Label: 6 | Set: val
Image: val_img_609.tif | Label: 9 | Set: val
Image: val_img_610.tif | Label: 14 | Set: val
Image: val_img_611.tif | Label: 13 | Set: val
Image: val_img_612.tif | Label: 8 | Set: val
Image: val_img_613.tif | Label: 0 | Set: val
Image: val_img_614.tif | Label: 11 | Set: val
Image: val_img_615.tif | Label: 3 | Set: val
Image: val_img_616.tif | Label: 1 | Set: val
Image: val_img_617.tif | Label: 14 | Set: val
Image: val_img_618.tif | Label: 3 | Set: val
Image: val_img_619.tif | Label: 11 | Set: val
Image: val_img_620.tif | Label: 7 | Set: val
Image: val_img_621.tif | Label: 2 | Set: val
Image: val_img_622.tif | Label: 5 | Set: val
Image: val_img_623.tif | Label: 0 | Set: val
Image: val_img_624.tif | Label: 5 | Set: val
Image: val_img_625.tif | Label: 5 | Set: val
Image: val_img_626.tif | Label: 10 | Set: val
Image: val_img_627.tif | Label: 2 | Set: val
Image: val_img_628.tif | Label: 1 | Set: val
Image: val_img_629.tif | Label: 14 | Set: val
Image: val_img_630.tif | Label: 9 | Set: val
Image: val_img_631.tif | Label: 7 | Set: val
Image: val_img_632.tif | Label: 3 | Set: val
Image: val_img_633.tif | Label: 11 | Set: val
Image: val_img_634.tif | Label: 4 | Set: val
Image: val_img_635.tif | Label: 7 | Set: val
Image: val_img_636.tif | Label: 12 | Set: val
Image: val_img_637.tif | Label: 15 | Set: val
Image: val_img_638.tif | Label: 10 | Set: val
Image: val_img_639.tif | Label: 0 | Set: val
Image: val_img_640.tif | Label: 1 | Set: val
Image: val_img_641.tif | Label: 2 | Set: val
Image: val_img_642.tif | Label: 7 | Set: val
Image: val_img_643.tif | Label: 1 | Set: val
Image: val_img_644.tif | Label: 6 | Set: val
Image: val_img_645.tif | Label: 15 | Set: val
Image: val_img_646.tif | Label: 11 | Set: val
Image: val_img_647.tif | Label: 13 | Set: val
Image: val_img_648.tif | Label: 13 | Set: val
Image: val_img_649.tif | Label: 3 | Set: val
Image: val_img_650.tif | Label: 13 | Set: val
Image: val_img_651.tif | Label: 11 | Set: val
Image: val_img_652.tif | Label: 4 | Set: val
Image: val_img_653.tif | Label: 7 | Set: val
Image: val_img_654.tif | Label: 1 | Set: val
Image: val_img_655.tif | Label: 6 | Set: val
Image: val_img_656.tif | Label: 2 | Set: val
Image: val_img_657.tif | Label: 15 | Set: val
Image: val_img_658.tif | Label: 0 | Set: val
Image: val_img_659.tif | Label: 9 | Set: val
Image: val_img_660.tif | Label: 1 | Set: val
Image: val_img_661.tif | Label: 5 | Set: val
Image: val_img_662.tif | Label: 10 | Set: val
Image: val_img_663.tif | Label: 3 | Set: val
Image: val_img_664.tif | Label: 6 | Set: val
Image: val_img_665.tif | Label: 6 | Set: val
Image: val_img_666.tif | Label: 13 | Set: val
Image: val_img_667.tif | Label: 9 | Set: val
Image: val_img_668.tif | Label: 6 | Set: val
Image: val_img_669.tif | Label: 9 | Set: val
Image: val_img_670.tif | Label: 3 | Set: val
Image: val_img_671.tif | Label: 6 | Set: val
Image: val_img_672.tif | Label: 13 | Set: val
Image: val_img_673.tif | Label: 15 | Set: val
Image: val_img_674.tif | Label: 0 | Set: val
Image: val_img_675.tif | Label: 1 | Set: val
Image: val_img_676.tif | Label: 3 | Set: val
Image: val_img_677.tif | Label: 3 | Set: val
Image: val_img_678.tif | Label: 0 | Set: val
Image: val_img_679.tif | Label: 3 | Set: val
Image: val_img_680.tif | Label: 8 | Set: val
Image: val_img_681.tif | Label: 15 | Set: val
Image: val_img_682.tif | Label: 5 | Set: val
Image: val_img_683.tif | Label: 6 | Set: val
Image: val_img_684.tif | Label: 6 | Set: val
Image: val_img_685.tif | Label: 0 | Set: val
Image: val_img_686.tif | Label: 1 | Set: val
Image: val_img_687.tif | Label: 15 | Set: val
Image: val_img_688.tif | Label: 14 | Set: val
Image: val_img_689.tif | Label: 7 | Set: val
Image: val_img_690.tif | Label: 0 | Set: val
Image: val_img_691.tif | Label: 6 | Set: val
Image: val_img_692.tif | Label: 1 | Set: val
Image: val_img_693.tif | Label: 6 | Set: val
Image: val_img_694.tif | Label: 5 | Set: val
Image: val_img_695.tif | Label: 2 | Set: val
Image: val_img_696.tif | Label: 11 | Set: val
Image: val_img_697.tif | Label: 0 | Set: val
Image: val_img_698.tif | Label: 7 | Set: val
Image: val_img_699.tif | Label: 13 | Set: val
Image: val_img_700.tif | Label: 6 | Set: val
Image: val_img_701.tif | Label: 4 | Set: val
Image: val_img_702.tif | Label: 4 | Set: val
Image: val_img_703.tif | Label: 7 | Set: val
Image: val_img_704.tif | Label: 2 | Set: val
Image: val_img_705.tif | Label: 15 | Set: val
Image: val_img_706.tif | Label: 10 | Set: val
Image: val_img_707.tif | Label: 5 | Set: val
Image: val_img_708.tif | Label: 15 | Set: val
Image: val_img_709.tif | Label: 13 | Set: val
Image: val_img_710.tif | Label: 4 | Set: val
Image: val_img_711.tif | Label: 12 | Set: val
Image: val_img_712.tif | Label: 12 | Set: val
Image: val_img_713.tif | Label: 12 | Set: val
Image: val_img_714.tif | Label: 3 | Set: val
Image: val_img_715.tif | Label: 9 | Set: val
Image: val_img_716.tif | Label: 15 | Set: val
Image: val_img_717.tif | Label: 0 | Set: val
Image: val_img_718.tif | Label: 4 | Set: val
Image: val_img_719.tif | Label: 5 | Set: val
Image: val_img_720.tif | Label: 10 | Set: val
Image: val_img_721.tif | Label: 4 | Set: val
Image: val_img_722.tif | Label: 11 | Set: val
Image: val_img_723.tif | Label: 8 | Set: val
Image: val_img_724.tif | Label: 12 | Set: val
Image: val_img_725.tif | Label: 12 | Set: val
Image: val_img_726.tif | Label: 4 | Set: val
Image: val_img_727.tif | Label: 12 | Set: val
Image: val_img_728.tif | Label: 14 | Set: val
Image: val_img_729.tif | Label: 12 | Set: val
Image: val_img_730.tif | Label: 5 | Set: val
Image: val_img_731.tif | Label: 5 | Set: val
Image: val_img_732.tif | Label: 0 | Set: val
Image: val_img_733.tif | Label: 8 | Set: val
Image: val_img_734.tif | Label: 8 | Set: val
Image: val_img_735.tif | Label: 4 | Set: val
Image: val_img_736.tif | Label: 15 | Set: val
Image: val_img_737.tif | Label: 2 | Set: val
Image: val_img_738.tif | Label: 6 | Set: val
Image: val_img_739.tif | Label: 10 | Set: val
Image: val_img_740.tif | Label: 4 | Set: val
Image: val_img_741.tif | Label: 8 | Set: val
Image: val_img_742.tif | Label: 4 | Set: val
Image: val_img_743.tif | Label: 13 | Set: val
Image: val_img_744.tif | Label: 1 | Set: val
Image: val_img_745.tif | Label: 14 | Set: val
Image: val_img_746.tif | Label: 8 | Set: val
Image: val_img_747.tif | Label: 15 | Set: val
Image: val_img_748.tif | Label: 1 | Set: val
Image: val_img_749.tif | Label: 15 | Set: val
Image: val_img_750.tif | Label: 13 | Set: val
Image: val_img_751.tif | Label: 1 | Set: val
Image: val_img_752.tif | Label: 13 | Set: val
Image: val_img_753.tif | Label: 5 | Set: val
Image: val_img_754.tif | Label: 2 | Set: val
Image: val_img_755.tif | Label: 15 | Set: val
Image: val_img_756.tif | Label: 2 | Set: val
Image: val_img_757.tif | Label: 1 | Set: val
Image: val_img_758.tif | Label: 9 | Set: val
Image: val_img_759.tif | Label: 0 | Set: val
Image: val_img_760.tif | Label: 2 | Set: val
Image: val_img_761.tif | Label: 10 | Set: val
Image: val_img_762.tif | Label: 1 | Set: val
Image: val_img_763.tif | Label: 5 | Set: val
Image: val_img_764.tif | Label: 4 | Set: val
Image: val_img_765.tif | Label: 13 | Set: val
Image: val_img_766.tif | Label: 1 | Set: val
Image: val_img_767.tif | Label: 8 | Set: val
Image: val_img_768.tif | Label: 8 | Set: val
Image: val_img_769.tif | Label: 13 | Set: val
Image: val_img_770.tif | Label: 9 | Set: val
Image: val_img_771.tif | Label: 13 | Set: val
Image: val_img_772.tif | Label: 1 | Set: val
Image: val_img_773.tif | Label: 12 | Set: val
Image: val_img_774.tif | Label: 15 | Set: val
Image: val_img_775.tif | Label: 1 | Set: val
Image: val_img_776.tif | Label: 8 | Set: val
Image: val_img_777.tif | Label: 11 | Set: val
Image: val_img_778.tif | Label: 8 | Set: val
Image: val_img_779.tif | Label: 12 | Set: val
Image: val_img_780.tif | Label: 10 | Set: val
Image: val_img_781.tif | Label: 5 | Set: val
Image: val_img_782.tif | Label: 7 | Set: val
Image: val_img_783.tif | Label: 3 | Set: val
Image: val_img_784.tif | Label: 12 | Set: val
Image: val_img_785.tif | Label: 1 | Set: val
Image: val_img_786.tif | Label: 9 | Set: val
Image: val_img_787.tif | Label: 13 | Set: val
Image: val_img_788.tif | Label: 11 | Set: val
Image: val_img_789.tif | Label: 5 | Set: val
Image: val_img_790.tif | Label: 4 | Set: val
Image: val_img_791.tif | Label: 9 | Set: val
Image: val_img_792.tif | Label: 15 | Set: val
Image: val_img_793.tif | Label: 12 | Set: val
Image: val_img_794.tif | Label: 12 | Set: val
Image: val_img_795.tif | Label: 6 | Set: val
Image: val_img_796.tif | Label: 13 | Set: val
Image: val_img_797.tif | Label: 0 | Set: val
Image: val_img_798.tif | Label: 1 | Set: val
Image: val_img_799.tif | Label: 2 | Set: val
Image: val_img_800.tif | Label: 8 | Set: val
Image: val_img_801.tif | Label: 7 | Set: val
Image: val_img_802.tif | Label: 8 | Set: val
Image: val_img_803.tif | Label: 12 | Set: val
Image: val_img_804.tif | Label: 11 | Set: val
Image: val_img_805.tif | Label: 1 | Set: val
Image: val_img_806.tif | Label: 0 | Set: val
Image: val_img_807.tif | Label: 3 | Set: val
Image: val_img_808.tif | Label: 1 | Set: val
Image: val_img_809.tif | Label: 6 | Set: val
Image: val_img_810.tif | Label: 5 | Set: val
Image: val_img_811.tif | Label: 9 | Set: val
Image: val_img_812.tif | Label: 5 | Set: val
Image: val_img_813.tif | Label: 7 | Set: val
Image: val_img_814.tif | Label: 2 | Set: val
Image: val_img_815.tif | Label: 11 | Set: val
Image: val_img_816.tif | Label: 4 | Set: val
Image: val_img_817.tif | Label: 5 | Set: val
Image: val_img_818.tif | Label: 15 | Set: val
Image: val_img_819.tif | Label: 2 | Set: val
Image: val_img_820.tif | Label: 5 | Set: val
Image: val_img_821.tif | Label: 6 | Set: val
Image: val_img_822.tif | Label: 11 | Set: val
Image: val_img_823.tif | Label: 12 | Set: val
Image: val_img_824.tif | Label: 14 | Set: val
Image: val_img_825.tif | Label: 6 | Set: val
Image: val_img_826.tif | Label: 5 | Set: val
Image: val_img_827.tif | Label: 15 | Set: val
Image: val_img_828.tif | Label: 6 | Set: val
Image: val_img_829.tif | Label: 5 | Set: val
Image: val_img_830.tif | Label: 6 | Set: val
Image: val_img_831.tif | Label: 10 | Set: val
Image: val_img_832.tif | Label: 4 | Set: val
Image: val_img_833.tif | Label: 8 | Set: val
Image: val_img_834.tif | Label: 4 | Set: val
Image: val_img_835.tif | Label: 0 | Set: val
Image: val_img_836.tif | Label: 4 | Set: val
Image: val_img_837.tif | Label: 8 | Set: val
Image: val_img_838.tif | Label: 10 | Set: val
Image: val_img_839.tif | Label: 11 | Set: val
Image: val_img_840.tif | Label: 12 | Set: val
Image: val_img_841.tif | Label: 0 | Set: val
Image: val_img_842.tif | Label: 8 | Set: val
Image: val_img_843.tif | Label: 10 | Set: val
Image: val_img_844.tif | Label: 14 | Set: val
Image: val_img_845.tif | Label: 7 | Set: val
Image: val_img_846.tif | Label: 15 | Set: val
Image: val_img_847.tif | Label: 13 | Set: val
Image: val_img_848.tif | Label: 3 | Set: val
Image: val_img_849.tif | Label: 8 | Set: val
Image: val_img_850.tif | Label: 5 | Set: val
Image: val_img_851.tif | Label: 10 | Set: val
Image: val_img_852.tif | Label: 13 | Set: val
Image: val_img_853.tif | Label: 5 | Set: val
Image: val_img_854.tif | Label: 4 | Set: val
Image: val_img_855.tif | Label: 14 | Set: val
Image: val_img_856.tif | Label: 9 | Set: val
Image: val_img_857.tif | Label: 9 | Set: val
Image: val_img_858.tif | Label: 7 | Set: val
Image: val_img_859.tif | Label: 11 | Set: val
Image: val_img_860.tif | Label: 6 | Set: val
Image: val_img_861.tif | Label: 8 | Set: val
Image: val_img_862.tif | Label: 14 | Set: val
Image: val_img_863.tif | Label: 15 | Set: val
Image: val_img_864.tif | Label: 8 | Set: val
Image: val_img_865.tif | Label: 11 | Set: val
Image: val_img_866.tif | Label: 7 | Set: val
Image: val_img_867.tif | Label: 5 | Set: val
Image: val_img_868.tif | Label: 1 | Set: val
Image: val_img_869.tif | Label: 11 | Set: val
Image: val_img_870.tif | Label: 14 | Set: val
Image: val_img_871.tif | Label: 5 | Set: val
Image: val_img_872.tif | Label: 0 | Set: val
Image: val_img_873.tif | Label: 14 | Set: val
Image: val_img_874.tif | Label: 1 | Set: val
Image: val_img_875.tif | Label: 4 | Set: val
Image: val_img_876.tif | Label: 12 | Set: val
Image: val_img_877.tif | Label: 10 | Set: val
Image: val_img_878.tif | Label: 8 | Set: val
Image: val_img_879.tif | Label: 0 | Set: val
Image: val_img_880.tif | Label: 14 | Set: val
Image: val_img_881.tif | Label: 9 | Set: val
Image: val_img_882.tif | Label: 14 | Set: val
Image: val_img_883.tif | Label: 7 | Set: val
Image: val_img_884.tif | Label: 2 | Set: val
Image: val_img_885.tif | Label: 10 | Set: val
Image: val_img_886.tif | Label: 6 | Set: val
Image: val_img_887.tif | Label: 8 | Set: val
Image: val_img_888.tif | Label: 13 | Set: val
Image: val_img_889.tif | Label: 10 | Set: val
Image: val_img_890.tif | Label: 5 | Set: val
Image: val_img_891.tif | Label: 0 | Set: val
Image: val_img_892.tif | Label: 8 | Set: val
Image: val_img_893.tif | Label: 15 | Set: val
Image: val_img_894.tif | Label: 3 | Set: val
Image: val_img_895.tif | Label: 3 | Set: val
Image: val_img_896.tif | Label: 12 | Set: val
Image: val_img_897.tif | Label: 3 | Set: val
Image: val_img_898.tif | Label: 14 | Set: val
Image: val_img_899.tif | Label: 8 | Set: val
Image: val_img_900.tif | Label: 0 | Set: val
Image: val_img_901.tif | Label: 2 | Set: val
Image: val_img_902.tif | Label: 15 | Set: val
Image: val_img_903.tif | Label: 15 | Set: val
Image: val_img_904.tif | Label: 9 | Set: val
Image: val_img_905.tif | Label: 5 | Set: val
Image: val_img_906.tif | Label: 2 | Set: val
Image: val_img_907.tif | Label: 1 | Set: val
Image: val_img_908.tif | Label: 1 | Set: val
Image: val_img_909.tif | Label: 8 | Set: val
Image: val_img_910.tif | Label: 5 | Set: val
Image: val_img_911.tif | Label: 15 | Set: val
Image: val_img_912.tif | Label: 0 | Set: val
Image: val_img_913.tif | Label: 12 | Set: val
Image: val_img_914.tif | Label: 15 | Set: val
Image: val_img_915.tif | Label: 1 | Set: val
Image: val_img_916.tif | Label: 3 | Set: val
Image: val_img_917.tif | Label: 4 | Set: val
Image: val_img_918.tif | Label: 5 | Set: val
Image: val_img_919.tif | Label: 1 | Set: val
Image: val_img_920.tif | Label: 0 | Set: val
Image: val_img_921.tif | Label: 6 | Set: val
Image: val_img_922.tif | Label: 4 | Set: val
Image: val_img_923.tif | Label: 4 | Set: val
Image: val_img_924.tif | Label: 4 | Set: val
Image: val_img_925.tif | Label: 0 | Set: val
Image: val_img_926.tif | Label: 13 | Set: val
Image: val_img_927.tif | Label: 9 | Set: val
Image: val_img_928.tif | Label: 6 | Set: val
Image: val_img_929.tif | Label: 6 | Set: val
Image: val_img_930.tif | Label: 12 | Set: val
Image: val_img_931.tif | Label: 6 | Set: val
Image: val_img_932.tif | Label: 11 | Set: val
Image: val_img_933.tif | Label: 0 | Set: val
Image: val_img_934.tif | Label: 1 | Set: val
Image: val_img_935.tif | Label: 13 | Set: val
Image: val_img_936.tif | Label: 13 | Set: val
Image: val_img_937.tif | Label: 13 | Set: val
Image: val_img_938.tif | Label: 1 | Set: val
Image: val_img_939.tif | Label: 13 | Set: val
Image: val_img_940.tif | Label: 14 | Set: val
Image: val_img_941.tif | Label: 8 | Set: val
Image: val_img_942.tif | Label: 9 | Set: val
Image: val_img_943.tif | Label: 7 | Set: val
Image: val_img_944.tif | Label: 3 | Set: val
Image: val_img_945.tif | Label: 12 | Set: val
Image: val_img_946.tif | Label: 2 | Set: val
Image: val_img_947.tif | Label: 2 | Set: val
Image: val_img_948.tif | Label: 7 | Set: val
Image: val_img_949.tif | Label: 11 | Set: val
Image: val_img_950.tif | Label: 2 | Set: val
Image: val_img_951.tif | Label: 1 | Set: val
Image: val_img_952.tif | Label: 12 | Set: val
Image: val_img_953.tif | Label: 13 | Set: val
Image: val_img_954.tif | Label: 3 | Set: val
Image: val_img_955.tif | Label: 2 | Set: val
Image: val_img_956.tif | Label: 15 | Set: val
Image: val_img_957.tif | Label: 2 | Set: val
Image: val_img_958.tif | Label: 14 | Set: val
Image: val_img_959.tif | Label: 1 | Set: val
Image: val_img_960.tif | Label: 1 | Set: val
Image: val_img_961.tif | Label: 12 | Set: val
Image: val_img_962.tif | Label: 13 | Set: val
Image: val_img_963.tif | Label: 8 | Set: val
Image: val_img_964.tif | Label: 0 | Set: val
Image: val_img_965.tif | Label: 1 | Set: val
Image: val_img_966.tif | Label: 15 | Set: val
Image: val_img_967.tif | Label: 6 | Set: val
Image: val_img_968.tif | Label: 15 | Set: val
Image: val_img_969.tif | Label: 14 | Set: val
Image: val_img_970.tif | Label: 10 | Set: val
Image: val_img_971.tif | Label: 7 | Set: val
Image: val_img_972.tif | Label: 7 | Set: val
Image: val_img_973.tif | Label: 7 | Set: val
Image: val_img_974.tif | Label: 15 | Set: val
Image: val_img_975.tif | Label: 0 | Set: val
Image: val_img_976.tif | Label: 9 | Set: val
Image: val_img_977.tif | Label: 5 | Set: val
Image: val_img_978.tif | Label: 8 | Set: val
Image: val_img_979.tif | Label: 0 | Set: val
Image: val_img_980.tif | Label: 4 | Set: val
Image: val_img_981.tif | Label: 5 | Set: val
Image: val_img_982.tif | Label: 9 | Set: val
Image: val_img_983.tif | Label: 2 | Set: val
Image: val_img_984.tif | Label: 13 | Set: val
Image: val_img_985.tif | Label: 12 | Set: val
Image: val_img_986.tif | Label: 13 | Set: val
Image: val_img_987.tif | Label: 12 | Set: val
Image: val_img_988.tif | Label: 4 | Set: val
Image: val_img_989.tif | Label: 12 | Set: val
Image: val_img_990.tif | Label: 9 | Set: val
Image: val_img_991.tif | Label: 6 | Set: val
Image: val_img_992.tif | Label: 13 | Set: val
Image: val_img_993.tif | Label: 14 | Set: val
Image: val_img_994.tif | Label: 8 | Set: val
Image: val_img_995.tif | Label: 12 | Set: val
Image: val_img_996.tif | Label: 10 | Set: val
Image: val_img_997.tif | Label: 13 | Set: val
Image: val_img_998.tif | Label: 1 | Set: val
Image: val_img_999.tif | Label: 10 | Set: val
Image: val_img_1000.tif | Label: 9 | Set: val
Image: val_img_1001.tif | Label: 4 | Set: val
Image: val_img_1002.tif | Label: 7 | Set: val
Image: val_img_1003.tif | Label: 7 | Set: val
Image: val_img_1004.tif | Label: 0 | Set: val
Image: val_img_1005.tif | Label: 14 | Set: val
Image: val_img_1006.tif | Label: 11 | Set: val
Image: val_img_1007.tif | Label: 1 | Set: val
Image: val_img_1008.tif | Label: 13 | Set: val
Image: val_img_1009.tif | Label: 8 | Set: val
Image: val_img_1010.tif | Label: 1 | Set: val
Image: val_img_1011.tif | Label: 2 | Set: val
Image: val_img_1012.tif | Label: 5 | Set: val
Image: val_img_1013.tif | Label: 11 | Set: val
Image: val_img_1014.tif | Label: 11 | Set: val
Image: val_img_1015.tif | Label: 14 | Set: val
Image: val_img_1016.tif | Label: 0 | Set: val
Image: val_img_1017.tif | Label: 15 | Set: val
Image: val_img_1018.tif | Label: 10 | Set: val
Image: val_img_1019.tif | Label: 7 | Set: val
Image: val_img_1020.tif | Label: 15 | Set: val
Image: val_img_1021.tif | Label: 8 | Set: val
Image: val_img_1022.tif | Label: 15 | Set: val
Image: val_img_1023.tif | Label: 13 | Set: val
Image: val_img_1024.tif | Label: 0 | Set: val
Image: val_img_1025.tif | Label: 4 | Set: val
Image: val_img_1026.tif | Label: 9 | Set: val
Image: val_img_1027.tif | Label: 5 | Set: val
Image: val_img_1028.tif | Label: 9 | Set: val
Image: val_img_1029.tif | Label: 9 | Set: val
Image: val_img_1030.tif | Label: 4 | Set: val
Image: val_img_1031.tif | Label: 13 | Set: val
Image: val_img_1032.tif | Label: 10 | Set: val
Image: val_img_1033.tif | Label: 8 | Set: val
Image: val_img_1034.tif | Label: 14 | Set: val
Image: val_img_1035.tif | Label: 10 | Set: val
Image: val_img_1036.tif | Label: 11 | Set: val
Image: val_img_1037.tif | Label: 3 | Set: val
Image: val_img_1038.tif | Label: 5 | Set: val
Image: val_img_1039.tif | Label: 3 | Set: val
Image: val_img_1040.tif | Label: 8 | Set: val
Image: val_img_1041.tif | Label: 4 | Set: val
Image: val_img_1042.tif | Label: 1 | Set: val
Image: val_img_1043.tif | Label: 2 | Set: val
Image: val_img_1044.tif | Label: 0 | Set: val
Image: val_img_1045.tif | Label: 14 | Set: val
Image: val_img_1046.tif | Label: 10 | Set: val
Image: val_img_1047.tif | Label: 5 | Set: val
Image: val_img_1048.tif | Label: 15 | Set: val
Image: val_img_1049.tif | Label: 10 | Set: val
Image: val_img_1050.tif | Label: 5 | Set: val
Image: val_img_1051.tif | Label: 4 | Set: val
Image: val_img_1052.tif | Label: 1 | Set: val
Image: val_img_1053.tif | Label: 15 | Set: val
Image: val_img_1054.tif | Label: 2 | Set: val
Image: val_img_1055.tif | Label: 5 | Set: val
Image: val_img_1056.tif | Label: 11 | Set: val
Image: val_img_1057.tif | Label: 5 | Set: val
Image: val_img_1058.tif | Label: 10 | Set: val
Image: val_img_1059.tif | Label: 9 | Set: val
Image: val_img_1060.tif | Label: 4 | Set: val
Image: val_img_1061.tif | Label: 14 | Set: val
Image: val_img_1062.tif | Label: 4 | Set: val
Image: val_img_1063.tif | Label: 7 | Set: val
Image: val_img_1064.tif | Label: 7 | Set: val
Image: val_img_1065.tif | Label: 8 | Set: val
Image: val_img_1066.tif | Label: 4 | Set: val
Image: val_img_1067.tif | Label: 1 | Set: val
Image: val_img_1068.tif | Label: 3 | Set: val
Image: val_img_1069.tif | Label: 2 | Set: val
Image: val_img_1070.tif | Label: 7 | Set: val
Image: val_img_1071.tif | Label: 13 | Set: val
Image: val_img_1072.tif | Label: 12 | Set: val
Image: val_img_1073.tif | Label: 6 | Set: val
